filename	event_label	onset	offset
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	0.860	6.800
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	8.060	8.460
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	8.560	8.700
Y4ynKNPBxypA_18.000_28.000.wav	Dog	4.940	4.980
Y4ynKNPBxypA_18.000_28.000.wav	Dog	5.220	5.260
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.100	0.120
Y4ynKNPBxypA_18.000_28.000.wav	Cat	3.860	3.880
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.560	4.940
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.040	9.960
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.060	1.520
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.640	2.400
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	2.620	3.000
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.040	3.160
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.520	3.840
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.040	5.280
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.300	5.880
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.940	7.280
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.500	7.800
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.840	8.580
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.900	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	4.680	4.700
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.220	5.240
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.260	5.420
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	6.380	6.400
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	0.700
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.720	1.560
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.980	6.640
YAg_YyTCOFqw_30.000_40.000.wav	Speech	6.880	6.940
YAg_YyTCOFqw_30.000_40.000.wav	Speech	6.980	8.440
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.680	9.040
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.260	0.380
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.540	1.100
YAg_YyTCOFqw_30.000_40.000.wav	Frying	1.160	2.380
YAg_YyTCOFqw_30.000_40.000.wav	Frying	2.600	2.780
YAg_YyTCOFqw_30.000_40.000.wav	Frying	3.100	3.120
YAg_YyTCOFqw_30.000_40.000.wav	Frying	3.280	3.580
YAg_YyTCOFqw_30.000_40.000.wav	Frying	3.680	3.700
YAg_YyTCOFqw_30.000_40.000.wav	Frying	3.740	3.760
YAg_YyTCOFqw_30.000_40.000.wav	Frying	3.800	4.000
YAg_YyTCOFqw_30.000_40.000.wav	Frying	4.340	4.380
YAg_YyTCOFqw_30.000_40.000.wav	Frying	4.400	4.600
YAg_YyTCOFqw_30.000_40.000.wav	Frying	4.740	4.880
YAg_YyTCOFqw_30.000_40.000.wav	Frying	5.000	5.460
YAg_YyTCOFqw_30.000_40.000.wav	Frying	5.540	5.920
YAg_YyTCOFqw_30.000_40.000.wav	Frying	6.220	6.240
YAg_YyTCOFqw_30.000_40.000.wav	Frying	6.360	7.180
YAg_YyTCOFqw_30.000_40.000.wav	Frying	7.340	7.600
YAg_YyTCOFqw_30.000_40.000.wav	Frying	7.760	7.880
YAg_YyTCOFqw_30.000_40.000.wav	Frying	8.140	8.760
YAg_YyTCOFqw_30.000_40.000.wav	Frying	8.980	10.020
YZxWfqAhmnpg_50.000_60.000.wav	Speech	7.760	7.840
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	2.420	4.640
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	4.660	4.700
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.700	0.720
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.980	1.060
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	2.180	2.260
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	2.420	2.640
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.580	4.600
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	5.240	5.340
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	5.460	5.480
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	5.500	5.520
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	5.960	6.040
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	6.100	6.160
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.040	10.020
Yh9vUucEhRN4_90.000_100.000.wav	Cat	6.000	6.460
Yh9vUucEhRN4_90.000_100.000.wav	Cat	9.080	9.280
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.020	1.000
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.800	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.760	5.800
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	0.060	0.120
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	0.200	0.240
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	0.280	9.080
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	9.100	9.120
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	9.160	9.620
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.080
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.580	3.060
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.320	0.580
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.860	1.400
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.740	3.820
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.660	5.800
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.840	9.620
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.700	9.960
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.280
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	2.520	2.680
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	4.400	4.480
Y6hyBe3FO-xI_30.000_40.000.wav	Blender	6.820	6.840
Y6hyBe3FO-xI_30.000_40.000.wav	Blender	6.920	7.120
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.100	3.240
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.300	3.340
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.500	5.060
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	5.220	6.040
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	6.100	6.160
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	7.360	7.380
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	7.500	9.120
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	9.420	9.940
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.580	1.300
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	1.900	1.960
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.440	2.620
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.660	4.980
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.040	5.480
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	6.460	6.620
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.380	9.040
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	9.260	9.320
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.080	0.360
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.440	0.520
YqMDpBAs38EA_10.000_20.000.wav	Dishes	0.020	1.840
YqMDpBAs38EA_10.000_20.000.wav	Dishes	7.440	7.520
YqMDpBAs38EA_10.000_20.000.wav	Blender	6.980	7.000
YqMDpBAs38EA_10.000_20.000.wav	Blender	7.060	7.140
YqMDpBAs38EA_10.000_20.000.wav	Blender	7.160	7.180
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.800	7.260
YU5udL6UCigk_100.000_110.000.wav	Speech	0.180	0.220
YU5udL6UCigk_100.000_110.000.wav	Speech	0.840	4.940
YU5udL6UCigk_100.000_110.000.wav	Speech	9.880	10.000
YU5udL6UCigk_100.000_110.000.wav	Running_water	7.140	7.220
YU5udL6UCigk_100.000_110.000.wav	Running_water	7.240	7.260
YU5udL6UCigk_100.000_110.000.wav	Running_water	7.280	7.420
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.440	1.000
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.100	1.340
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.420	1.480
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.500	2.180
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.380	2.940
Y-36qTeAdDMI_130.000_140.000.wav	Speech	3.000	3.100
Y-36qTeAdDMI_130.000_140.000.wav	Speech	3.380	3.420
Y-36qTeAdDMI_130.000_140.000.wav	Speech	4.580	4.640
Y-36qTeAdDMI_130.000_140.000.wav	Speech	5.300	5.320
Y-36qTeAdDMI_130.000_140.000.wav	Speech	5.340	5.400
Y-36qTeAdDMI_130.000_140.000.wav	Speech	7.660	7.700
Y-36qTeAdDMI_130.000_140.000.wav	Speech	7.880	7.900
Y-36qTeAdDMI_130.000_140.000.wav	Speech	8.080	8.100
Y-36qTeAdDMI_130.000_140.000.wav	Speech	8.300	8.320
Y-36qTeAdDMI_130.000_140.000.wav	Speech	8.700	8.740
Y-36qTeAdDMI_130.000_140.000.wav	Speech	8.900	8.960
Y-36qTeAdDMI_130.000_140.000.wav	Speech	9.100	9.160
Y-36qTeAdDMI_130.000_140.000.wav	Speech	9.320	9.360
Y-36qTeAdDMI_130.000_140.000.wav	Speech	9.540	9.560
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	7.980	8.020
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.140	8.240
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.360	8.440
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.540	8.660
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.720	8.740
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.780	9.220
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	9.240	9.280
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	9.580	9.620
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	9.800	9.820
Y-36qTeAdDMI_130.000_140.000.wav	Blender	5.980	6.080
Y-36qTeAdDMI_130.000_140.000.wav	Blender	6.120	6.160
Y-36qTeAdDMI_130.000_140.000.wav	Blender	6.180	6.240
Y-36qTeAdDMI_130.000_140.000.wav	Blender	6.260	6.320
Y-36qTeAdDMI_130.000_140.000.wav	Blender	6.400	6.420
Y-36qTeAdDMI_130.000_140.000.wav	Blender	6.720	6.760
Y-36qTeAdDMI_130.000_140.000.wav	Blender	6.820	6.840
Y-36qTeAdDMI_130.000_140.000.wav	Blender	6.880	7.000
Y-36qTeAdDMI_130.000_140.000.wav	Blender	7.020	7.040
Y-36qTeAdDMI_130.000_140.000.wav	Blender	7.180	7.240
Y-36qTeAdDMI_130.000_140.000.wav	Blender	7.320	7.440
Y-36qTeAdDMI_130.000_140.000.wav	Blender	7.800	7.840
Y-36qTeAdDMI_130.000_140.000.wav	Blender	9.480	9.520
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.080
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.340	0.420
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.560	4.200
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.500	6.400
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.600	9.720
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.700	0.860
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.400	9.440
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.660	10.000
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.000	3.560
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.520	7.820
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.840	7.900
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.960	8.200
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.520	4.660
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.720	4.960
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.980	7.260
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.100	0.300
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.500	1.820
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.760	3.120
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.360	5.960
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	6.060	6.220
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.500	9.540
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.880	3.000
YwK3BpK1-Apw_30.000_40.000.wav	Speech	3.060	3.200
YwK3BpK1-Apw_30.000_40.000.wav	Speech	3.400	3.600
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.600	5.820
YwK3BpK1-Apw_30.000_40.000.wav	Speech	6.080	6.380
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.120	0.380
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.520	1.760
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	3.960	4.340
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	4.480	4.740
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	7.460	8.220
YQrcL5TkDTD0_0.000_10.000.wav	Cat	8.200	8.540
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.200	7.160
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.120	9.940
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.120	0.320
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.360	0.540
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.060	1.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.060	2.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.060	3.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.540
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.060	5.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.060	6.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.060	7.580
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.840	0.880
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.940	0.960
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.040	1.260
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.280	1.500
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.520	1.600
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.700	1.780
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.920	2.020
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	2.080	2.380
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	2.440	7.720
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	7.760	7.780
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	7.840	8.520
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	8.580	9.940
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.560	6.460
YLaaz6hgQ940_110.000_120.000.wav	Speech	6.600	6.760
YLaaz6hgQ940_110.000_120.000.wav	Speech	6.920	7.120
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.020	9.240
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.280	9.420
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.520	6.740
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.080	0.600
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.580	9.880
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.420	5.640
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.720	6.300
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.320	8.420
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.440	8.640
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.160	0.260
YVtmm8XY8cko_310.000_320.000.wav	Dishes	1.140	1.320
YVtmm8XY8cko_310.000_320.000.wav	Dishes	2.020	2.180
YVtmm8XY8cko_310.000_320.000.wav	Dishes	2.200	2.240
YVtmm8XY8cko_310.000_320.000.wav	Dishes	2.260	2.300
YVtmm8XY8cko_310.000_320.000.wav	Dishes	2.320	2.500
YVtmm8XY8cko_310.000_320.000.wav	Dishes	2.540	2.740
YVtmm8XY8cko_310.000_320.000.wav	Dishes	3.280	3.480
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.360	4.780
YVtmm8XY8cko_310.000_320.000.wav	Dishes	8.480	8.500
Y09kqMqn5rWs_260.000_270.000.wav	Speech	0.120	0.140
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.140	5.320
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.860	5.880
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.560	9.740
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.780	9.820
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.240	1.340
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.420	1.560
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.660	1.860
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.540	5.900
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	9.080	9.440
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	9.480	9.620
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	9.640	9.680
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	9.800	9.920
Y6psjy93yoTA_30.000_40.000.wav	Speech	4.980	5.440
Y6psjy93yoTA_30.000_40.000.wav	Speech	8.520	8.560
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.720	1.900
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	2.060	2.140
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	2.200	2.460
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.580	6.560
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	2.940	3.000
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	3.020	3.060
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	3.100	3.540
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	5.420	5.520
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	1.040	1.100
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	1.200	1.240
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	1.360	1.420
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	1.520	1.540
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.140	1.660
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	1.720	1.740
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	1.920	2.020
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.620	1.700
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.740	2.040
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.380	3.100
YD02MlVKuAZU_230.000_240.000.wav	Speech	3.120	3.220
YD02MlVKuAZU_230.000_240.000.wav	Speech	3.340	3.440
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.220	8.780
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.000	1.440
YD02MlVKuAZU_230.000_240.000.wav	Frying	2.120	2.360
YD02MlVKuAZU_230.000_240.000.wav	Frying	3.740	3.840
YD02MlVKuAZU_230.000_240.000.wav	Frying	3.940	3.980
YD02MlVKuAZU_230.000_240.000.wav	Frying	4.280	4.480
YD02MlVKuAZU_230.000_240.000.wav	Frying	4.520	4.600
YD02MlVKuAZU_230.000_240.000.wav	Frying	4.700	4.760
YD02MlVKuAZU_230.000_240.000.wav	Frying	5.160	5.200
YD02MlVKuAZU_230.000_240.000.wav	Frying	5.560	5.580
YD02MlVKuAZU_230.000_240.000.wav	Frying	7.080	7.180
YD02MlVKuAZU_230.000_240.000.wav	Frying	7.200	7.420
YD02MlVKuAZU_230.000_240.000.wav	Frying	7.660	7.680
YD02MlVKuAZU_230.000_240.000.wav	Frying	7.700	8.160
YD02MlVKuAZU_230.000_240.000.wav	Frying	9.560	9.580
YD02MlVKuAZU_230.000_240.000.wav	Frying	9.840	9.940
YD02MlVKuAZU_230.000_240.000.wav	Electric_shaver_toothbrush	5.040	5.140
YD02MlVKuAZU_230.000_240.000.wav	Electric_shaver_toothbrush	5.260	5.380
YD02MlVKuAZU_230.000_240.000.wav	Electric_shaver_toothbrush	5.400	5.420
YD02MlVKuAZU_230.000_240.000.wav	Electric_shaver_toothbrush	5.440	5.480
YD02MlVKuAZU_230.000_240.000.wav	Electric_shaver_toothbrush	5.600	5.820
YD02MlVKuAZU_230.000_240.000.wav	Electric_shaver_toothbrush	6.800	6.940
YD02MlVKuAZU_230.000_240.000.wav	Electric_shaver_toothbrush	7.020	7.040
YD02MlVKuAZU_230.000_240.000.wav	Electric_shaver_toothbrush	7.380	7.840
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.240	0.920
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	1.040	1.780
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	3.100	3.120
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	3.760	4.020
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	4.460	5.100
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.360	5.460
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.520	6.400
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	7.740	7.760
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	8.660	9.040
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	9.180	9.220
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.740	1.400
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	1.500	1.620
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	1.700	1.860
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	2.100	2.260
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.540	3.720
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.820	4.020
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	4.060	7.180
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.780	10.020
Y-fz6omiAhZ8_40.000_50.000.wav	Frying	2.600	3.220
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.640	1.400
YPyt8O3N6-wk_110.000_120.000.wav	Dog	1.680	2.100
YPyt8O3N6-wk_110.000_120.000.wav	Dog	8.600	8.720
YPyt8O3N6-wk_110.000_120.000.wav	Blender	4.740	4.880
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.040	0.140
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.400	0.440
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.600	0.780
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.960	1.140
YEecU1KGJIt4_20.000_30.000.wav	Speech	1.160	1.180
YEecU1KGJIt4_20.000_30.000.wav	Speech	1.680	1.840
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.220	2.460
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	3.660	3.680
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.240	5.440
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.700	8.800
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.220	9.520
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	2.560	3.760
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.600	9.880
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.600	9.580
Y-UKH_6moRZc_180.000_190.000.wav	Speech	9.220	9.300
Y-UKH_6moRZc_180.000_190.000.wav	Speech	9.460	9.540
Y-UKH_6moRZc_180.000_190.000.wav	Cat	8.440	8.580
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.700
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.320	0.640
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.680	2.140
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	2.160	2.360
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	2.400	4.240
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.360	4.380
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.520	4.640
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	4.700	4.760
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	0.080	0.140
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.320	4.340
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.680	5.760
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	6.220	6.240
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	6.300	6.400
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	6.520	6.820
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	9.700	9.960
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	8.380	8.560
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	8.880	9.160
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	2.680	2.700
Y2I0ns0crmrA_6.000_16.000.wav	Dog	2.060	2.180
Y2I0ns0crmrA_6.000_16.000.wav	Dog	3.680	3.800
YmzcLIsIS050_490.000_500.000.wav	Speech	0.700	0.760
YmzcLIsIS050_490.000_500.000.wav	Speech	0.800	0.840
YmzcLIsIS050_490.000_500.000.wav	Speech	1.980	6.920
YmzcLIsIS050_490.000_500.000.wav	Speech	7.040	7.080
YmzcLIsIS050_490.000_500.000.wav	Speech	7.360	9.700
YmzcLIsIS050_490.000_500.000.wav	Dishes	1.440	1.580
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	1.920
YmzcLIsIS050_490.000_500.000.wav	Frying	6.960	7.380
YgsukGIidetE_150.000_160.000.wav	Speech	1.180	2.400
YgsukGIidetE_150.000_160.000.wav	Speech	4.620	5.580
YgsukGIidetE_150.000_160.000.wav	Speech	6.380	7.040
YgsukGIidetE_150.000_160.000.wav	Dishes	2.400	3.940
YgsukGIidetE_150.000_160.000.wav	Dishes	3.960	4.140
YgsukGIidetE_150.000_160.000.wav	Dishes	4.180	4.200
YgsukGIidetE_150.000_160.000.wav	Dishes	7.060	8.920
YgsukGIidetE_150.000_160.000.wav	Frying	2.220	4.620
YgsukGIidetE_150.000_160.000.wav	Frying	5.420	6.440
