aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-prague-1195-45063	airport	airport	0.904	0.005	0.005	0.012	0.003	0.004	0.054	0.009	0.003	0.002
airport-prague-1195-45065	airport	airport	0.670	0.009	0.005	0.013	0.005	0.005	0.260	0.022	0.006	0.004
airport-prague-1195-45096	airport	airport	0.988	0.001	0.001	0.002	0.000	0.001	0.004	0.003	0.000	0.000
airport-prague-1195-45109	airport	airport	0.995	0.000	0.001	0.001	0.000	0.000	0.001	0.001	0.000	0.000
airport-prague-1195-45260	airport	airport	0.947	0.001	0.002	0.002	0.002	0.001	0.037	0.006	0.001	0.001
airport-prague-1195-45265	airport	airport	0.665	0.003	0.003	0.003	0.003	0.002	0.304	0.012	0.002	0.002
airport-prague-1195-45312	airport	airport	0.961	0.001	0.001	0.001	0.001	0.001	0.027	0.006	0.001	0.001
airport-prague-1195-45537	airport	airport	0.966	0.002	0.002	0.005	0.001	0.002	0.016	0.005	0.001	0.001
airport-prague-1195-45597	airport	airport	0.720	0.005	0.007	0.005	0.005	0.005	0.203	0.044	0.003	0.004
airport-prague-1195-45657	airport	airport	0.904	0.003	0.003	0.003	0.002	0.002	0.063	0.018	0.001	0.001
airport-prague-1195-45704	shopping_mall	airport	0.237	0.005	0.008	0.004	0.007	0.004	0.695	0.030	0.004	0.006
airport-prague-1195-45749	airport	airport	0.994	0.000	0.001	0.001	0.000	0.001	0.002	0.001	0.000	0.000
airport-prague-1195-45752	airport	airport	0.879	0.003	0.005	0.003	0.003	0.004	0.050	0.050	0.002	0.002
airport-prague-1195-45754	airport	airport	0.939	0.003	0.003	0.007	0.002	0.002	0.036	0.005	0.002	0.001
airport-stockholm-208-6315	airport	airport	0.845	0.007	0.010	0.068	0.005	0.005	0.031	0.020	0.005	0.004
airport-stockholm-208-6316	airport	airport	0.929	0.002	0.017	0.010	0.001	0.001	0.034	0.005	0.001	0.002
airport-stockholm-208-6317	airport	airport	0.964	0.002	0.003	0.015	0.001	0.001	0.004	0.007	0.001	0.001
airport-stockholm-208-6318	airport	airport	0.964	0.001	0.007	0.014	0.001	0.001	0.009	0.003	0.001	0.001
airport-stockholm-208-6319	airport	airport	0.847	0.010	0.012	0.072	0.006	0.005	0.014	0.023	0.006	0.005
airport-stockholm-208-6320	airport	airport	0.895	0.005	0.004	0.033	0.003	0.002	0.041	0.011	0.003	0.003
airport-stockholm-208-6321	airport	airport	0.986	0.001	0.002	0.004	0.000	0.001	0.002	0.003	0.000	0.000
airport-stockholm-208-6322	airport	airport	0.955	0.001	0.010	0.016	0.001	0.001	0.009	0.005	0.001	0.001
airport-stockholm-208-6323	airport	airport	0.979	0.001	0.001	0.004	0.001	0.001	0.003	0.008	0.001	0.000
airport-stockholm-208-6324	airport	airport	0.981	0.001	0.005	0.007	0.000	0.001	0.003	0.002	0.000	0.000
airport-stockholm-208-6325	airport	airport	0.964	0.001	0.006	0.007	0.001	0.001	0.012	0.006	0.001	0.001
airport-stockholm-208-6326	airport	airport	0.932	0.003	0.010	0.017	0.001	0.002	0.024	0.008	0.002	0.002
airport-stockholm-208-6327	airport	airport	0.729	0.011	0.020	0.197	0.006	0.004	0.013	0.011	0.005	0.004
airport-stockholm-208-6328	airport	airport	0.946	0.002	0.011	0.010	0.001	0.001	0.023	0.004	0.001	0.001
airport-stockholm-208-6329	airport	airport	0.974	0.001	0.002	0.007	0.001	0.001	0.009	0.003	0.001	0.001
airport-stockholm-208-6330	airport	airport	0.958	0.001	0.007	0.020	0.001	0.001	0.008	0.003	0.001	0.001
airport-stockholm-208-6331	airport	airport	0.966	0.001	0.011	0.009	0.001	0.001	0.004	0.005	0.001	0.001
airport-stockholm-208-6332	airport	airport	0.983	0.001	0.003	0.007	0.000	0.001	0.003	0.002	0.000	0.000
airport-stockholm-208-6333	airport	airport	0.965	0.001	0.006	0.014	0.001	0.001	0.007	0.003	0.001	0.001
airport-stockholm-208-6334	airport	airport	0.982	0.001	0.002	0.008	0.000	0.001	0.004	0.002	0.000	0.000
airport-stockholm-208-6335	airport	airport	0.978	0.001	0.004	0.009	0.000	0.001	0.004	0.002	0.001	0.000
airport-stockholm-208-6336	airport	airport	0.859	0.007	0.008	0.089	0.004	0.003	0.013	0.010	0.004	0.003
airport-stockholm-208-6337	airport	airport	0.973	0.001	0.003	0.007	0.001	0.001	0.003	0.008	0.001	0.001
airport-stockholm-208-6338	airport	airport	0.983	0.001	0.003	0.006	0.000	0.001	0.004	0.002	0.000	0.000
airport-stockholm-208-6339	airport	airport	0.954	0.003	0.005	0.019	0.002	0.002	0.005	0.009	0.002	0.001
airport-stockholm-208-6340	airport	airport	0.986	0.001	0.001	0.004	0.000	0.001	0.004	0.002	0.000	0.000
airport-stockholm-208-6341	airport	airport	0.964	0.001	0.004	0.015	0.001	0.001	0.008	0.004	0.001	0.001
airport-stockholm-208-6342	airport	airport	0.956	0.001	0.013	0.009	0.001	0.001	0.011	0.006	0.001	0.001
airport-stockholm-208-6343	airport	airport	0.982	0.001	0.003	0.006	0.001	0.001	0.003	0.004	0.001	0.001
airport-stockholm-208-6344	airport	airport	0.752	0.015	0.021	0.154	0.007	0.005	0.021	0.012	0.007	0.006
airport-stockholm-208-6345	airport	airport	0.831	0.011	0.012	0.069	0.006	0.004	0.028	0.029	0.006	0.004
airport-stockholm-208-6346	airport	airport	0.971	0.001	0.003	0.014	0.001	0.001	0.006	0.002	0.001	0.001
bus-barcelona-210-6387	tram	bus	0.002	0.024	0.022	0.010	0.002	0.001	0.002	0.003	0.002	0.931
bus-barcelona-210-6388	tram	bus	0.000	0.015	0.002	0.001	0.000	0.000	0.001	0.000	0.001	0.980
bus-barcelona-210-6389	bus	bus	0.001	0.844	0.006	0.002	0.001	0.000	0.001	0.001	0.003	0.140
bus-barcelona-210-6390	bus	bus	0.001	0.597	0.004	0.004	0.001	0.000	0.002	0.001	0.005	0.385
bus-barcelona-210-6391	bus	bus	0.002	0.909	0.012	0.004	0.003	0.001	0.003	0.002	0.009	0.056
bus-barcelona-210-6392	bus	bus	0.005	0.869	0.060	0.011	0.005	0.004	0.007	0.007	0.013	0.018
bus-barcelona-210-6393	metro	bus	0.006	0.322	0.540	0.014	0.005	0.011	0.006	0.012	0.020	0.063
bus-barcelona-210-6394	bus	bus	0.010	0.374	0.360	0.029	0.011	0.015	0.011	0.015	0.013	0.163
bus-barcelona-210-6395	bus	bus	0.000	0.991	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.007
bus-barcelona-210-6396	tram	bus	0.000	0.008	0.002	0.001	0.000	0.000	0.001	0.000	0.000	0.988
bus-barcelona-210-6397	bus	bus	0.001	0.983	0.004	0.002	0.001	0.000	0.001	0.001	0.002	0.006
bus-barcelona-210-6398	tram	bus	0.000	0.156	0.004	0.002	0.001	0.000	0.001	0.000	0.003	0.832
bus-barcelona-210-6399	bus	bus	0.011	0.628	0.148	0.030	0.010	0.012	0.019	0.019	0.019	0.104
bus-barcelona-210-6400	bus	bus	0.002	0.748	0.041	0.003	0.002	0.001	0.003	0.002	0.006	0.192
bus-barcelona-210-6401	bus	bus	0.008	0.839	0.078	0.017	0.010	0.003	0.005	0.007	0.011	0.022
bus-barcelona-210-6402	bus	bus	0.003	0.823	0.030	0.008	0.005	0.002	0.006	0.004	0.007	0.111
bus-barcelona-210-6403	bus	bus	0.005	0.829	0.085	0.012	0.004	0.003	0.005	0.006	0.008	0.042
bus-barcelona-210-6404	bus	bus	0.006	0.683	0.050	0.013	0.007	0.004	0.006	0.007	0.010	0.214
bus-barcelona-210-6405	tram	bus	0.000	0.052	0.003	0.001	0.000	0.000	0.001	0.000	0.001	0.941
bus-barcelona-210-6406	bus	bus	0.005	0.892	0.057	0.008	0.004	0.003	0.003	0.004	0.006	0.018
bus-barcelona-210-6407	tram	bus	0.000	0.435	0.003	0.002	0.001	0.000	0.001	0.000	0.002	0.556
bus-barcelona-210-6408	bus	bus	0.002	0.961	0.010	0.003	0.002	0.001	0.001	0.001	0.005	0.013
bus-barcelona-210-6409	bus	bus	0.001	0.974	0.013	0.001	0.001	0.000	0.001	0.001	0.004	0.004
bus-barcelona-210-6410	bus	bus	0.000	0.885	0.003	0.001	0.001	0.000	0.001	0.000	0.002	0.107
bus-barcelona-210-6411	tram	bus	0.000	0.003	0.002	0.000	0.000	0.000	0.001	0.000	0.000	0.994
bus-barcelona-210-6412	bus	bus	0.002	0.518	0.022	0.003	0.003	0.001	0.004	0.002	0.005	0.441
bus-barcelona-210-6413	bus	bus	0.001	0.907	0.009	0.002	0.001	0.000	0.001	0.001	0.004	0.074
bus-barcelona-210-6414	bus	bus	0.002	0.780	0.031	0.003	0.002	0.002	0.003	0.002	0.008	0.166
bus-barcelona-210-6415	bus	bus	0.004	0.855	0.047	0.009	0.004	0.002	0.005	0.004	0.006	0.066
bus-barcelona-210-6416	bus	bus	0.003	0.908	0.020	0.006	0.004	0.002	0.004	0.003	0.007	0.043
bus-barcelona-210-6417	bus	bus	0.002	0.935	0.012	0.004	0.002	0.002	0.002	0.002	0.007	0.031
bus-barcelona-210-6418	tram	bus	0.001	0.457	0.010	0.003	0.001	0.000	0.002	0.001	0.003	0.522
bus-barcelona-210-6419	bus	bus	0.001	0.851	0.006	0.002	0.001	0.000	0.002	0.001	0.004	0.131
bus-barcelona-210-6420	bus	bus	0.002	0.952	0.014	0.004	0.002	0.001	0.002	0.002	0.006	0.014
bus-barcelona-210-6421	bus	bus	0.002	0.864	0.031	0.003	0.002	0.001	0.003	0.002	0.010	0.081
bus-barcelona-210-6422	bus	bus	0.002	0.935	0.017	0.005	0.003	0.001	0.002	0.001	0.004	0.030
bus-helsinki-211-6424	bus	bus	0.005	0.870	0.014	0.008	0.005	0.003	0.010	0.005	0.063	0.017
bus-helsinki-211-6425	bus	bus	0.003	0.913	0.006	0.005	0.005	0.002	0.003	0.003	0.009	0.051
bus-helsinki-211-6426	bus	bus	0.001	0.990	0.001	0.001	0.001	0.000	0.001	0.001	0.003	0.001
bus-helsinki-211-6427	bus	bus	0.005	0.749	0.026	0.007	0.008	0.004	0.009	0.005	0.017	0.171
bus-helsinki-211-6428	bus	bus	0.005	0.869	0.014	0.008	0.005	0.003	0.011	0.004	0.061	0.020
bus-helsinki-211-6429	tram	bus	0.006	0.309	0.047	0.015	0.009	0.005	0.024	0.007	0.044	0.534
bus-helsinki-211-6430	bus	bus	0.000	0.995	0.000	0.001	0.000	0.000	0.000	0.000	0.002	0.001
bus-helsinki-211-6431	bus	bus	0.003	0.831	0.009	0.005	0.005	0.002	0.004	0.002	0.009	0.131
bus-helsinki-211-6433	bus	bus	0.001	0.986	0.001	0.002	0.001	0.000	0.001	0.001	0.004	0.003
bus-helsinki-211-6434	bus	bus	0.001	0.980	0.002	0.002	0.001	0.000	0.001	0.001	0.006	0.006
bus-helsinki-211-6435	bus	bus	0.002	0.976	0.001	0.004	0.001	0.001	0.001	0.001	0.008	0.005
bus-helsinki-211-6436	bus	bus	0.001	0.991	0.001	0.001	0.001	0.000	0.000	0.000	0.004	0.001
bus-helsinki-211-6437	bus	bus	0.004	0.632	0.029	0.007	0.007	0.004	0.009	0.004	0.021	0.282
bus-helsinki-211-6438	bus	bus	0.003	0.978	0.002	0.004	0.002	0.000	0.001	0.001	0.005	0.003
bus-helsinki-211-6439	bus	bus	0.004	0.497	0.024	0.006	0.007	0.004	0.010	0.004	0.020	0.424
bus-helsinki-211-6440	bus	bus	0.005	0.779	0.016	0.008	0.008	0.003	0.008	0.005	0.019	0.149
bus-helsinki-211-6442	bus	bus	0.005	0.868	0.011	0.008	0.005	0.003	0.011	0.004	0.072	0.013
bus-helsinki-211-6443	bus	bus	0.002	0.974	0.003	0.002	0.003	0.001	0.001	0.001	0.005	0.009
bus-helsinki-211-6444	bus	bus	0.002	0.971	0.002	0.005	0.003	0.001	0.001	0.001	0.009	0.005
bus-helsinki-211-6445	bus	bus	0.006	0.517	0.067	0.010	0.009	0.007	0.013	0.006	0.032	0.332
bus-helsinki-211-6448	bus	bus	0.005	0.724	0.011	0.007	0.008	0.003	0.008	0.004	0.014	0.217
bus-helsinki-211-6449	bus	bus	0.001	0.988	0.001	0.001	0.001	0.000	0.001	0.000	0.004	0.002
bus-helsinki-211-6450	bus	bus	0.002	0.957	0.005	0.003	0.003	0.001	0.002	0.002	0.008	0.015
bus-helsinki-211-6452	bus	bus	0.004	0.826	0.010	0.006	0.007	0.003	0.012	0.004	0.018	0.111
bus-helsinki-211-6453	bus	bus	0.001	0.988	0.001	0.002	0.001	0.000	0.001	0.001	0.003	0.002
bus-helsinki-211-6454	bus	bus	0.001	0.994	0.000	0.001	0.000	0.000	0.000	0.000	0.002	0.001
bus-helsinki-211-6455	bus	bus	0.001	0.994	0.000	0.001	0.001	0.000	0.000	0.000	0.002	0.001
bus-helsinki-211-6457	bus	bus	0.004	0.909	0.012	0.007	0.004	0.002	0.009	0.003	0.039	0.011
bus-helsinki-211-6458	bus	bus	0.001	0.988	0.001	0.001	0.001	0.000	0.001	0.001	0.004	0.002
bus-helsinki-211-6459	bus	bus	0.008	0.890	0.007	0.026	0.008	0.004	0.007	0.005	0.033	0.012
bus-helsinki-211-6460	bus	bus	0.005	0.728	0.016	0.008	0.008	0.004	0.015	0.006	0.021	0.188
bus-helsinki-211-6461	bus	bus	0.008	0.733	0.034	0.011	0.013	0.007	0.009	0.007	0.019	0.160
bus-helsinki-211-6464	bus	bus	0.001	0.988	0.001	0.002	0.001	0.000	0.001	0.001	0.004	0.002
bus-helsinki-211-6465	bus	bus	0.003	0.789	0.013	0.005	0.006	0.002	0.007	0.003	0.011	0.159
bus-helsinki-211-6466	bus	bus	0.001	0.985	0.001	0.002	0.001	0.000	0.001	0.001	0.005	0.002
bus-lisbon-1212-44206	bus	bus	0.002	0.681	0.004	0.003	0.001	0.001	0.002	0.001	0.007	0.299
bus-lisbon-1212-44271	bus	bus	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.002
bus-lisbon-1212-44366	bus	bus	0.000	0.981	0.001	0.001	0.001	0.000	0.001	0.000	0.004	0.012
bus-lisbon-1212-44406	bus	bus	0.001	0.988	0.001	0.001	0.001	0.000	0.000	0.000	0.002	0.007
bus-lisbon-1212-44414	bus	bus	0.006	0.925	0.005	0.009	0.002	0.001	0.003	0.002	0.011	0.037
bus-lisbon-1212-44463	bus	bus	0.000	0.985	0.001	0.001	0.000	0.000	0.001	0.000	0.002	0.010
bus-lisbon-1212-44498	bus	bus	0.000	0.992	0.001	0.001	0.000	0.000	0.001	0.000	0.001	0.004
bus-lisbon-1212-44531	bus	bus	0.000	0.993	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.005
bus-lisbon-1212-45080	bus	bus	0.000	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.003
bus-lisbon-1212-45457	bus	bus	0.002	0.946	0.003	0.003	0.001	0.000	0.002	0.001	0.006	0.036
bus-lisbon-1212-45534	bus	bus	0.002	0.623	0.004	0.003	0.001	0.001	0.003	0.001	0.009	0.354
bus-lisbon-1212-45548	bus	bus	0.001	0.983	0.002	0.001	0.001	0.000	0.001	0.001	0.005	0.005
bus-lisbon-1212-45601	bus	bus	0.000	0.990	0.001	0.001	0.001	0.000	0.001	0.000	0.003	0.003
bus-lisbon-1212-45715	bus	bus	0.001	0.833	0.002	0.002	0.001	0.000	0.002	0.000	0.005	0.152
bus-lisbon-1223-44393	bus	bus	0.001	0.982	0.007	0.001	0.001	0.000	0.001	0.000	0.002	0.005
bus-lisbon-1223-44407	bus	bus	0.001	0.992	0.002	0.001	0.001	0.000	0.000	0.000	0.001	0.002
bus-lisbon-1223-44429	bus	bus	0.003	0.685	0.043	0.006	0.003	0.002	0.009	0.003	0.008	0.238
bus-lisbon-1223-44483	bus	bus	0.004	0.871	0.068	0.004	0.002	0.002	0.002	0.002	0.005	0.040
bus-lisbon-1223-44593	bus	bus	0.000	0.997	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lisbon-1223-44619	bus	bus	0.000	0.996	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lisbon-1223-44695	bus	bus	0.004	0.976	0.004	0.005	0.002	0.001	0.001	0.001	0.003	0.003
bus-lisbon-1223-44799	bus	bus	0.003	0.981	0.004	0.003	0.001	0.001	0.001	0.001	0.003	0.002
bus-lisbon-1223-45057	bus	bus	0.002	0.978	0.009	0.003	0.001	0.001	0.001	0.001	0.003	0.003
bus-lisbon-1223-45220	bus	bus	0.001	0.977	0.004	0.002	0.001	0.001	0.002	0.001	0.002	0.010
bus-lisbon-1223-45244	bus	bus	0.002	0.963	0.014	0.005	0.001	0.001	0.001	0.001	0.003	0.008
bus-lisbon-1223-45639	bus	bus	0.003	0.936	0.027	0.005	0.002	0.001	0.002	0.002	0.004	0.017
bus-lisbon-1223-45689	bus	bus	0.004	0.944	0.023	0.005	0.003	0.002	0.002	0.002	0.005	0.010
bus-lisbon-1226-44491	bus	bus	0.002	0.506	0.005	0.007	0.002	0.001	0.003	0.002	0.008	0.463
bus-lisbon-1226-44523	tram	bus	0.001	0.048	0.004	0.007	0.001	0.000	0.002	0.001	0.002	0.933
bus-lisbon-1226-44601	bus	bus	0.005	0.695	0.020	0.005	0.006	0.002	0.004	0.006	0.010	0.247
bus-lisbon-1226-44607	bus	bus	0.002	0.899	0.004	0.003	0.003	0.001	0.002	0.002	0.008	0.077
bus-lisbon-1226-44871	bus	bus	0.000	0.961	0.001	0.001	0.001	0.000	0.001	0.001	0.002	0.032
bus-lisbon-1226-45035	bus	bus	0.004	0.511	0.023	0.005	0.005	0.002	0.005	0.005	0.010	0.429
bus-lisbon-1226-45078	bus	bus	0.001	0.781	0.004	0.002	0.002	0.000	0.002	0.001	0.004	0.203
bus-lisbon-1226-45085	tram	bus	0.002	0.342	0.074	0.005	0.003	0.001	0.008	0.002	0.004	0.559
bus-lisbon-1226-45095	tram	bus	0.000	0.202	0.006	0.001	0.000	0.000	0.001	0.000	0.001	0.787
bus-lisbon-1226-45100	bus	bus	0.001	0.744	0.009	0.002	0.002	0.001	0.003	0.002	0.003	0.234
bus-lisbon-1226-45496	tram	bus	0.001	0.066	0.006	0.010	0.001	0.001	0.003	0.002	0.004	0.905
bus-lisbon-1226-45544	tram	bus	0.001	0.108	0.117	0.002	0.002	0.001	0.003	0.001	0.001	0.765
bus-lisbon-1226-45632	tram	bus	0.000	0.005	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.993
bus-lisbon-1226-45756	bus	bus	0.003	0.551	0.008	0.007	0.004	0.001	0.003	0.004	0.014	0.404
bus-lyon-1177-44109	bus	bus	0.000	0.991	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.005
bus-lyon-1177-44129	bus	bus	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lyon-1177-44159	bus	bus	0.000	0.997	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lyon-1177-44178	bus	bus	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001
bus-lyon-1177-44264	bus	bus	0.005	0.879	0.007	0.006	0.003	0.001	0.002	0.002	0.006	0.089
bus-lyon-1177-44268	bus	bus	0.000	0.994	0.001	0.001	0.000	0.000	0.000	0.000	0.001	0.003
bus-lyon-1177-44565	bus	bus	0.000	0.993	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.005
bus-lyon-1177-44753	bus	bus	0.001	0.962	0.004	0.002	0.001	0.000	0.001	0.001	0.002	0.027
bus-lyon-1177-44874	bus	bus	0.001	0.924	0.005	0.002	0.001	0.000	0.001	0.001	0.003	0.061
bus-lyon-1177-45193	bus	bus	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
bus-lyon-1177-45275	bus	bus	0.001	0.963	0.008	0.002	0.002	0.000	0.001	0.001	0.002	0.021
bus-lyon-1177-45494	bus	bus	0.001	0.985	0.002	0.001	0.001	0.000	0.001	0.000	0.002	0.007
bus-lyon-1177-45521	bus	bus	0.002	0.896	0.007	0.002	0.002	0.000	0.001	0.001	0.003	0.085
bus-lyon-1177-45528	bus	bus	0.001	0.503	0.004	0.002	0.001	0.000	0.001	0.000	0.002	0.486
bus-lyon-1177-45598	bus	bus	0.002	0.889	0.007	0.002	0.002	0.000	0.001	0.001	0.003	0.092
bus-lyon-1186-44122	bus	bus	0.001	0.925	0.004	0.001	0.001	0.000	0.001	0.001	0.003	0.063
bus-lyon-1186-44140	bus	bus	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.002
bus-lyon-1186-44336	bus	bus	0.000	0.969	0.002	0.001	0.001	0.000	0.001	0.000	0.002	0.023
bus-lyon-1186-44482	bus	bus	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lyon-1186-44509	bus	bus	0.001	0.983	0.002	0.001	0.001	0.000	0.000	0.001	0.003	0.009
bus-lyon-1186-44536	bus	bus	0.000	0.939	0.001	0.001	0.001	0.000	0.001	0.000	0.002	0.055
bus-lyon-1186-44629	bus	bus	0.001	0.992	0.001	0.001	0.001	0.000	0.000	0.000	0.002	0.002
bus-lyon-1186-44689	bus	bus	0.000	0.997	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.001
bus-lyon-1186-44716	bus	bus	0.000	0.993	0.001	0.000	0.000	0.000	0.000	0.000	0.002	0.002
bus-lyon-1186-44750	bus	bus	0.002	0.710	0.023	0.006	0.004	0.002	0.004	0.004	0.007	0.239
bus-lyon-1186-44895	bus	bus	0.001	0.936	0.003	0.002	0.001	0.000	0.001	0.001	0.003	0.052
bus-lyon-1186-44933	bus	bus	0.000	0.993	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.004
bus-lyon-1186-44936	bus	bus	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lyon-1186-45007	bus	bus	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001
bus-lyon-1186-45046	bus	bus	0.000	0.993	0.001	0.001	0.000	0.000	0.000	0.000	0.001	0.003
bus-lyon-1186-45061	bus	bus	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001
bus-lyon-1186-45090	bus	bus	0.001	0.702	0.003	0.002	0.001	0.000	0.002	0.001	0.004	0.283
bus-lyon-1186-45122	bus	bus	0.000	0.996	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.002
bus-lyon-1186-45135	tram	bus	0.006	0.165	0.182	0.034	0.006	0.005	0.007	0.009	0.009	0.577
bus-lyon-1186-45264	bus	bus	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.002
bus-lyon-1186-45349	bus	bus	0.000	0.989	0.001	0.001	0.000	0.000	0.000	0.000	0.001	0.007
bus-lyon-1186-45388	bus	bus	0.000	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.003
bus-lyon-1186-45436	bus	bus	0.001	0.969	0.001	0.001	0.001	0.000	0.001	0.000	0.002	0.024
bus-lyon-1186-45584	bus	bus	0.004	0.722	0.010	0.018	0.005	0.002	0.005	0.004	0.015	0.215
bus-lyon-1186-45670	bus	bus	0.001	0.928	0.002	0.002	0.001	0.000	0.001	0.001	0.004	0.059
bus-milan-1180-44115	bus	bus	0.002	0.678	0.024	0.003	0.002	0.001	0.003	0.001	0.003	0.284
bus-milan-1180-44182	bus	bus	0.001	0.943	0.003	0.002	0.001	0.000	0.001	0.001	0.003	0.045
bus-milan-1180-44189	bus	bus	0.007	0.839	0.024	0.005	0.007	0.004	0.066	0.008	0.016	0.025
bus-milan-1180-44396	bus	bus	0.001	0.971	0.003	0.001	0.001	0.000	0.001	0.000	0.002	0.021
bus-milan-1180-44419	bus	bus	0.002	0.840	0.016	0.004	0.002	0.001	0.004	0.001	0.004	0.126
bus-milan-1180-44465	bus	bus	0.001	0.891	0.005	0.004	0.002	0.000	0.003	0.001	0.004	0.089
bus-milan-1180-44471	bus	bus	0.002	0.911	0.024	0.003	0.003	0.001	0.004	0.002	0.004	0.046
bus-milan-1180-44506	bus	bus	0.001	0.887	0.002	0.002	0.001	0.000	0.002	0.001	0.003	0.101
bus-milan-1180-44610	bus	bus	0.002	0.953	0.007	0.002	0.002	0.001	0.002	0.001	0.005	0.025
bus-milan-1180-44625	bus	bus	0.003	0.688	0.026	0.005	0.003	0.001	0.005	0.003	0.005	0.261
bus-milan-1180-44684	tram	bus	0.011	0.138	0.316	0.023	0.022	0.011	0.036	0.031	0.024	0.388
bus-milan-1180-44818	bus	bus	0.008	0.813	0.028	0.007	0.008	0.004	0.061	0.009	0.023	0.038
bus-milan-1180-44901	bus	bus	0.001	0.952	0.009	0.002	0.001	0.000	0.002	0.001	0.002	0.030
bus-milan-1180-45221	bus	bus	0.004	0.910	0.015	0.004	0.004	0.002	0.015	0.004	0.019	0.024
bus-milan-1180-45238	bus	bus	0.003	0.557	0.020	0.013	0.004	0.002	0.011	0.003	0.007	0.379
bus-milan-1180-45241	tram	bus	0.007	0.381	0.123	0.011	0.010	0.006	0.021	0.015	0.024	0.401
bus-milan-1180-45242	bus	bus	0.001	0.977	0.003	0.001	0.001	0.000	0.001	0.001	0.003	0.011
bus-milan-1180-45267	bus	bus	0.001	0.935	0.005	0.001	0.001	0.000	0.001	0.001	0.002	0.053
bus-milan-1180-45283	bus	bus	0.003	0.833	0.007	0.005	0.003	0.001	0.005	0.003	0.007	0.134
bus-milan-1180-45305	bus	bus	0.000	0.990	0.001	0.001	0.001	0.000	0.000	0.000	0.002	0.004
bus-milan-1180-45318	bus	bus	0.001	0.984	0.002	0.001	0.001	0.000	0.000	0.000	0.003	0.007
bus-milan-1180-45321	bus	bus	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001
bus-milan-1180-45390	bus	bus	0.002	0.951	0.004	0.002	0.002	0.000	0.001	0.001	0.003	0.034
bus-milan-1180-45753	bus	bus	0.009	0.644	0.120	0.009	0.010	0.005	0.025	0.014	0.027	0.137
bus-milan-1190-44132	metro	bus	0.009	0.112	0.590	0.013	0.011	0.007	0.008	0.007	0.007	0.237
bus-milan-1190-44209	metro	bus	0.027	0.197	0.365	0.023	0.010	0.008	0.013	0.008	0.016	0.333
bus-milan-1190-44273	bus	bus	0.002	0.953	0.009	0.003	0.001	0.000	0.001	0.001	0.002	0.028
