filename	event_label	onset	offset
YBFEeNJkKx6g_30.000_40.000.wav	Dog	1.160	10.020
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.900	1.080
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	1.120	1.580
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.540	3.080
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	3.120	3.480
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	3.520	4.920
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	5.020	5.080
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	4.340	4.380
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	5.020	5.140
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	6.400	6.420
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	6.960	7.000
Y9TzyRdTYDvo_24.000_34.000.wav	Speech	4.820	5.100
Y9TzyRdTYDvo_24.000_34.000.wav	Speech	5.320	5.360
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.360	5.920
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.700	7.260
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.480	8.060
YdulZ4FPi7gg_170.000_180.000.wav	Speech	8.120	8.600
YdulZ4FPi7gg_170.000_180.000.wav	Speech	8.800	9.260
YdulZ4FPi7gg_170.000_180.000.wav	Speech	9.360	9.800
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.380	3.780
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	7.840
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.080	3.880
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	3.960	4.040
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	4.480	8.100
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	8.240	8.420
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.660	1.040
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.900	6.980
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	7.080	7.400
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	8.100	8.340
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.520	9.960
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	0.980	6.880
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	6.920	7.100
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	7.620	8.140
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	8.300	9.100
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	0.140
Y4ynKNPBxypA_18.000_28.000.wav	Cat	3.100	3.140
Y4ynKNPBxypA_18.000_28.000.wav	Cat	3.220	4.120
Y4ynKNPBxypA_18.000_28.000.wav	Cat	4.240	4.320
Y4ynKNPBxypA_18.000_28.000.wav	Cat	6.440	6.600
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.480	5.200
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.160	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.080	1.400
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.660	2.040
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	2.200	2.260
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	2.680	2.880
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.060	3.180
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.480	3.880
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.020	4.040
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.040	5.240
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.380	5.860
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	6.020	6.300
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	6.380	6.980
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.060	7.220
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.480	7.800
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.840	8.540
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.900	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.100	0.280
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.320	0.620
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.780	1.500
YAg_YyTCOFqw_30.000_40.000.wav	Speech	2.020	2.300
YAg_YyTCOFqw_30.000_40.000.wav	Speech	2.320	2.620
YAg_YyTCOFqw_30.000_40.000.wav	Speech	2.720	3.460
YAg_YyTCOFqw_30.000_40.000.wav	Speech	3.520	3.860
YAg_YyTCOFqw_30.000_40.000.wav	Speech	3.940	4.760
YAg_YyTCOFqw_30.000_40.000.wav	Speech	4.840	5.260
YAg_YyTCOFqw_30.000_40.000.wav	Speech	5.380	6.620
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.120	7.400
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.560	8.420
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.700	9.040
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.020	0.140
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.220	4.640
YAg_YyTCOFqw_30.000_40.000.wav	Frying	4.660	5.460
YAg_YyTCOFqw_30.000_40.000.wav	Frying	5.540	5.940
YAg_YyTCOFqw_30.000_40.000.wav	Frying	6.100	8.800
YAg_YyTCOFqw_30.000_40.000.wav	Frying	8.880	10.020
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	3.020	4.060
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.660	0.740
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.980	1.020
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	8.580	8.600
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.880	2.180
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	2.200	2.480
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	2.700	2.800
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.220	5.800
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	5.820	6.180
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	6.240	7.180
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	7.400	7.960
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	8.000	8.100
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	8.180	8.400
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	8.720	9.940
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	9.980
Yh9vUucEhRN4_90.000_100.000.wav	Cat	1.380	1.400
Yh9vUucEhRN4_90.000_100.000.wav	Cat	1.600	5.060
Yh9vUucEhRN4_90.000_100.000.wav	Cat	5.080	5.480
Yh9vUucEhRN4_90.000_100.000.wav	Cat	6.020	6.360
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.020	0.980
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.840	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.740	5.820
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	0.340	0.640
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	3.480	3.680
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	3.700	5.020
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	5.040	5.300
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	5.500	5.580
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	5.820	5.920
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	6.540	6.580
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	6.700	6.780
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.040
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.580	3.040
Y-21_SXelVNo_30.000_40.000.wav	Speech	3.140	3.220
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.340	0.560
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.840	1.440
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.720	3.880
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.060	4.100
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.640	5.720
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.860	7.000
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	7.020	8.040
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	8.100	8.280
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	8.360	8.780
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	8.860	9.240
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.300	9.600
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.680	9.960
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.080	0.300
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	1.600	2.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	2.180	2.400
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	2.500	3.400
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	3.520	3.640
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.420	0.500
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.680	0.980
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	1.040	1.280
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	1.320	1.680
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	1.700	1.760
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	2.100	3.320
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.120	4.160
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.180	4.300
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.480	4.520
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.580	4.820
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	5.680	5.780
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	5.800	5.960
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	9.080	9.180
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	9.440	9.940
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.560	0.780
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.920	1.100
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	1.140	1.200
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.860	3.060
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.160	3.600
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.620	3.700
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.780	4.100
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.120	4.420
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.540	4.740
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.100	5.400
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	6.480	6.620
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.420	7.820
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.160	8.380
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.460	9.040
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	9.240	9.420
YOnJaLTDVxjQ_240.000_250.000.wav	Electric_shaver_toothbrush	6.140	6.240
YOnJaLTDVxjQ_240.000_250.000.wav	Electric_shaver_toothbrush	6.380	6.400
YqMDpBAs38EA_10.000_20.000.wav	Dishes	0.200	0.560
YqMDpBAs38EA_10.000_20.000.wav	Dishes	0.620	1.860
YqMDpBAs38EA_10.000_20.000.wav	Dishes	1.880	2.080
YqMDpBAs38EA_10.000_20.000.wav	Dishes	2.120	2.380
YqMDpBAs38EA_10.000_20.000.wav	Frying	0.360	0.540
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.880	7.960
YU5udL6UCigk_100.000_110.000.wav	Speech	0.920	1.800
YU5udL6UCigk_100.000_110.000.wav	Speech	1.900	2.240
YU5udL6UCigk_100.000_110.000.wav	Speech	2.360	2.860
YU5udL6UCigk_100.000_110.000.wav	Speech	2.940	3.480
YU5udL6UCigk_100.000_110.000.wav	Speech	3.660	4.920
YU5udL6UCigk_100.000_110.000.wav	Speech	9.880	9.980
YU5udL6UCigk_100.000_110.000.wav	Running_water	6.320	8.800
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.440	0.720
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.740	0.880
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.600	1.840
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.420	2.660
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.680	2.840
Y-36qTeAdDMI_130.000_140.000.wav	Speech	3.360	3.400
Y-36qTeAdDMI_130.000_140.000.wav	Speech	4.520	4.640
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	1.460	1.560
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.320	5.380
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.440	9.920
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.060
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.320	0.420
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.620	2.500
YcfEKOEmFxp0_40.000_50.000.wav	Speech	2.520	4.160
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.540	6.400
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.660	9.140
YcfEKOEmFxp0_40.000_50.000.wav	Speech	9.260	9.720
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.400	1.360
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.120	9.300
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.380	9.500
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.560	9.580
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.640	10.020
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.020	2.380
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.380	8.180
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	9.920	9.980
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.520	6.900
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.960	7.140
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	7.180	7.220
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	0.560
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.880	0.920
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.500	1.800
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.740	3.160
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.360	5.960
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	6.040	6.260
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.440	9.820
Y7CRVoUCXg_A_30.000_40.000.wav	Electric_shaver_toothbrush	4.780	4.880
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.920	2.960
YwK3BpK1-Apw_30.000_40.000.wav	Speech	3.100	3.180
YwK3BpK1-Apw_30.000_40.000.wav	Speech	3.400	3.680
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.580	5.780
YwK3BpK1-Apw_30.000_40.000.wav	Speech	6.080	6.460
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.040	1.900
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	3.800	4.820
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	5.880	5.960
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	7.240	8.240
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.140	7.280
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.280	10.020
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.100	0.540
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.040	1.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.040	3.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.040	4.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.040	5.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.040	6.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.060	7.520
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.200	1.220
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.360	1.420
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.440	9.960
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.100	2.360
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.540	6.340
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.000	7.100
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.480	7.660
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.040	9.200
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.320	9.480
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.580	6.980
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.060	0.620
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.540	9.980
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.420	5.620
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.800	6.400
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.240	8.260
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.360	8.380
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.480	8.580
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.000	0.100
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.120	8.480
YVtmm8XY8cko_310.000_320.000.wav	Dishes	8.500	9.040
Y09kqMqn5rWs_260.000_270.000.wav	Speech	0.040	0.380
Y09kqMqn5rWs_260.000_270.000.wav	Speech	0.400	0.440
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.100	5.280
Y09kqMqn5rWs_260.000_270.000.wav	Speech	8.880	8.980
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.080	9.180
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.580	9.840
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.240	1.280
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.360	1.520
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.560	1.840
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	0.500	0.580
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	5.840	6.840
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	7.700	7.760
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	9.080	9.260
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	0.820	0.960
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	9.280	9.580
Y6psjy93yoTA_30.000_40.000.wav	Speech	0.020	0.120
Y6psjy93yoTA_30.000_40.000.wav	Speech	0.600	0.780
Y6psjy93yoTA_30.000_40.000.wav	Speech	0.860	0.900
Y6psjy93yoTA_30.000_40.000.wav	Speech	2.620	3.040
Y6psjy93yoTA_30.000_40.000.wav	Speech	4.500	4.940
Y6psjy93yoTA_30.000_40.000.wav	Speech	5.040	5.420
Y6psjy93yoTA_30.000_40.000.wav	Speech	5.520	5.580
Y6psjy93yoTA_30.000_40.000.wav	Speech	6.280	6.720
Y6psjy93yoTA_30.000_40.000.wav	Speech	6.740	7.300
Y6psjy93yoTA_30.000_40.000.wav	Speech	8.000	8.160
Y6psjy93yoTA_30.000_40.000.wav	Speech	8.420	9.860
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	1.080	1.840
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	3.340	3.600
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	3.700	4.400
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	4.860	5.560
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	6.680	6.800
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	6.920	6.940
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	7.100	7.220
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	8.980	9.360
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.760	1.860
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	2.060	2.420
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.580	6.260
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	6.280	6.520
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	5.220	5.300
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	5.360	5.440
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	5.500	5.540
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	0.120	0.180
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	0.300	1.600
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	1.840	1.940
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.760	2.000
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.380	2.920
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.940	3.060
YD02MlVKuAZU_230.000_240.000.wav	Speech	3.320	3.480
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.260	8.760
YD02MlVKuAZU_230.000_240.000.wav	Speech	9.020	9.040
YD02MlVKuAZU_230.000_240.000.wav	Speech	9.100	9.120
YD02MlVKuAZU_230.000_240.000.wav	Frying	1.600	1.640
YD02MlVKuAZU_230.000_240.000.wav	Frying	3.720	3.860
YD02MlVKuAZU_230.000_240.000.wav	Frying	3.900	4.260
YD02MlVKuAZU_230.000_240.000.wav	Frying	4.320	4.660
YD02MlVKuAZU_230.000_240.000.wav	Frying	4.780	4.860
YD02MlVKuAZU_230.000_240.000.wav	Frying	7.520	7.580
YD02MlVKuAZU_230.000_240.000.wav	Frying	7.820	7.880
YD02MlVKuAZU_230.000_240.000.wav	Electric_shaver_toothbrush	5.640	5.920
YD02MlVKuAZU_230.000_240.000.wav	Electric_shaver_toothbrush	6.060	7.900
YD02MlVKuAZU_230.000_240.000.wav	Electric_shaver_toothbrush	9.700	9.760
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.080	0.160
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.260	3.680
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	3.700	3.740
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	3.800	8.980
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.780	1.360
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	1.500	1.600
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	1.680	1.940
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	2.000	2.380
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.480	3.780
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.800	4.020
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	4.040	7.140
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.800	10.020
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.020	0.120
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.600	0.740
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.940	1.280
YEecU1KGJIt4_20.000_30.000.wav	Speech	1.700	1.820
YEecU1KGJIt4_20.000_30.000.wav	Speech	4.220	4.240
YEecU1KGJIt4_20.000_30.000.wav	Speech	4.660	4.760
YEecU1KGJIt4_20.000_30.000.wav	Speech	7.540	7.620
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.240	1.060
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	1.160	1.240
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	1.320	2.360
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	3.700	3.840
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.240	5.440
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.720	8.660
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.180	9.600
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.840	6.980
Yaj1pv3GKtZY_60.000_70.000.wav	Electric_shaver_toothbrush	7.440	7.480
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	0.000	3.780
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	3.940	4.020
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.600	9.880
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.140	9.600
Y-UKH_6moRZc_180.000_190.000.wav	Speech	8.980	9.660
Y-UKH_6moRZc_180.000_190.000.wav	Cat	8.420	8.540
Y-UKH_6moRZc_180.000_190.000.wav	Electric_shaver_toothbrush	6.260	6.660
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.640
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.260	0.340
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.440	0.580
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.860	1.020
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	1.040	1.060
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	1.080	1.240
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	2.080	2.120
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	2.160	2.220
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	0.080	0.160
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.020	4.120
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.180	4.860
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.060	5.080
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.660	5.760
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	6.320	6.360
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	6.400	6.820
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.540	7.560
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	9.660	10.000
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	8.800	8.840
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	8.920	9.140
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	9.300	9.320
Y2I0ns0crmrA_6.000_16.000.wav	Dog	2.100	2.160
Y2I0ns0crmrA_6.000_16.000.wav	Dog	3.680	3.880
YmzcLIsIS050_490.000_500.000.wav	Speech	0.500	0.680
YmzcLIsIS050_490.000_500.000.wav	Speech	1.340	1.440
YmzcLIsIS050_490.000_500.000.wav	Speech	1.880	6.220
YmzcLIsIS050_490.000_500.000.wav	Speech	6.320	6.840
YmzcLIsIS050_490.000_500.000.wav	Speech	7.360	8.040
YmzcLIsIS050_490.000_500.000.wav	Speech	8.160	8.980
YmzcLIsIS050_490.000_500.000.wav	Speech	9.040	9.740
