audio_id	hdf5_path
YPNjr19PWgs8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-TDsXxTaw2Q_520.000_530.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YC0yegOHoNH8_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0j9aw8s6s1s_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9QEM0ThcgD4_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YaeEdZ2Pd7Mo_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2P_Yh66CIhY_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YDshGlHW-Gso_470.000_480.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2ICT6R4XpG8_390.000_400.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YL9_QOpRG8s8_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8XVcVotWIiE_2.000_12.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YBq7pJ8J8iQ8_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-aI2lItV7zE_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-_SpAZLpoWw_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6PrBwQNpLvo_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YPUklJ_YM2nY_230.000_240.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3rzg4ObzNL0_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YbRUUPDD_nSQ_22.000_32.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YTgp484iUwEg_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4psMVnfOCIs_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3JhDWx-fyrU_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YNGPBlFWUrX0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-ygqz4jLcsk_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8EQHKEd5mm4_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2eBQV6mzMfs_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4pSzvT4eNdE_22.000_32.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4nN9QuT_OJM_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y58f0fFt0y4o_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3W9E20sjFxU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-K0wP_zCTvA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7Q0qcvdL7bc_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1cSeAysUdek_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YDvgyFP7jxh4_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YPmxd_5MzMOU_360.000_370.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1UgCfEUzfqo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4dcmUaJWEBA_250.000_260.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5oa7_VkvDiM_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YEdapWc6McpE_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3za58UBL5rE_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-zSFmp8e43E_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y17cA4Gv1BZY_220.000_230.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YAXY-pAhVEUc_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YFDcbH82VwxI_23.000_33.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Yqa9pb77jMQg_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-_OktjRkoSk_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9TAqtOkm1oY_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-Owu1H-JG9w_410.000_420.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8l_rjIsUzdQ_16.000_26.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0dGRxCpfAAU_330.000_340.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YF56fFsSYrj8_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0IGUZWhc9Go_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3EJ5Yf5hkx0_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YI-uouJ_Zsv4_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3Q4BXiy1O4M_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-PfTYmixaVM_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y75LSDHinDBw_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YDdiZEqm1g9c_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YGBPwN9NOMVo_280.000_290.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-i0mmYppi18_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YxnwwsEEJvdk_200.000_210.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1zEJWzqb59A_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YCfij00R-8Zs_280.000_290.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-knsW4FmXus_320.000_330.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-3cmXbOJOoc_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YFA_mtHkWx_A_350.000_360.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YFuWDfaQjbvs_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0gvqDWLoBfQ_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJ9TypJdxLcI_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-yspk7ebYkQ_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0mkHrcDzecQ_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9puiKadufhc_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-u-F4pBH3F0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YK_nRJ9wSrJo_230.000_240.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YyTXesz-KMhg_360.000_370.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YI_GAhp3M4kQ_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0EOJ3ZqLJDU_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y52dupxkQbFo_260.000_270.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2cBdAvV0_zs_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YAdC7VM5iayo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8ALWgLQx7Xo_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4nK9l8Fv2wA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7-BcamGuceQ_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0eNfQDAbn_Y_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4UOZhV_zU0g_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-Io461is8Ko_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0ZvMYLsy5sY_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YguQwU8X2IrY_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YB7mBrG4WDFI_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YFjs4ljE0B9M_220.000_230.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3GcT21hdxLk_260.000_270.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2EoNTqlwPi0_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YF86r24n2tRg_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YMAKDYhkqEuM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y53ktQBZmxUM_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YGH_MVIMQFHM_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YIISdb2xY1c8_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0XDz4i5L4nE_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJ1EO9afbq4U_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6nJ9zXqHerc_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YB3MAJqFGdus_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJlR9YiI_Spo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1MPwoS-R83A_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YA-KMlW676fA_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3rn-t1PF84A_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YQSgqjJ2iglM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2Eu-5zFuvb0_12.000_22.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-yFeywhaivM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YIZmZEQiMQXo_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4IF49XmNCaw_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0crSdgvedhc_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YE2Wz2m4OnNc_320.000_330.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9K8GZMG1QJo_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0geFG8tCbrc_0.000_9.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YRMfA-0f-aDk_12.000_22.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YEZolNzNjcEs_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-9P1IlNEgsM_0.000_8.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0BTCY5xhrIY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0m5cakFD4UM_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3xw-ArXjCd0_1.000_11.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YWYOZOVeL38I_400.000_410.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YPq2R5Lc0Gms_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0_zh25VgrPY_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0uab4-3d6MM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YK68PjrSv1zY_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3slY8qx8ZeI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4P1kVpir3iU_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y18ga5cnUrmk_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YkIqf8gd4W8Q_590.000_600.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YHzcT5VgB9uw_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YMGDY9Vzb7aU_320.000_330.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YIYie9f5Zoi4_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6gtQ1amk3sk_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8e6ha9wOsl0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Yg42ecK_5Ql4_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2k0odEpLIkc_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJrMC4UZxulw_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0XR0EQBxzZk_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5_OJsj6bcuo_260.000_270.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3ejndVEAcmQ_11.000_21.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJyzNt1JKAiw_530.000_540.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YD9LaKlgNuhs_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2tMAx_ODhkw_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Yqc61mzzSIxM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3dVfAVhlAVo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1GUZ1qlXK8M_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4fti1n2kmss_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5jGW04-qCqA_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3yJv3ElMC4E_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YqDCK7vo_MCM_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0BnyrbZz8Jk_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YCNRLrz9xUwY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-KrDQXnlXRw_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8JMFVd_3Fq0_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y_YoIeZgxdAI_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YVkjF5L9rE1g_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-6n82E5zyuY_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0BSidlvh4Ds_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y17xCyq_4wvs_440.000_450.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-dvfWWc5bQ8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-ehQwV9uU8s_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8cR_Xq27Gbw_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0br2bEMg6yg_23.000_33.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8fhjIpCeRs8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YeqlP9_HNy68_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y_CZzm6jUxbo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YKWfj_tzrlxM_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9aPbbNZGKM4_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0F1zmrJb1tI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5KgFUESjAjY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6I89c-rrY44_300.000_310.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y--sIMPsphRI_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y65IrP6p0D0w_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YpSWPHSz6jHE_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YG2ZxMFzGtws_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YyfSco9z1fpw_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y52l9n3JCtSk_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3KMFLT0_1Z8_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1SpHjTw56jg_260.000_270.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-YLpD1UW8qU_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2tvbXTF_MOA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YBSUZp6JIM38_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YQ82Zx2To3p0_274.000_284.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5VRQeBUWq6Y_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y15nVe6RwUNM_19.000_29.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0IkRggWmlfo_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1xXFh-z674c_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-mdPX2djAUY_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6mBfajqi1pg_560.000_570.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-eoxW0xL72I_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2X6NE7dA1vw_200.000_210.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YUNfv0yWhLoo_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YB40LYUDQXsI_220.000_230.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJrJAL0TyUCc_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2VMS64fFJps_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6P6a4R2uZFI_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YSdxSgz-RrHQ_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0RFwwmALrBs_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YAuCSBtuEI-k_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4fz0-Kx2oNs_250.000_260.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YFBmIdVwK4d4_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7n4LwRcCA6I_230.000_240.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YINo6GZA4JmI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YAjGA2F4q6uk_470.000_480.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YGx_Tfbrmfvs_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1ci9EhneRNs_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4QbTi4xcuVY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9urBm5gQ_Gs_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YKXzsUM_hd04_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-EM6qEqk_H0_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4iAdrVeCMZg_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0yFZ4mGgqgk_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3QFIGPvCD9Y_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6cCRuEzXIl8_410.000_420.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YOggnKrdzaQw_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YC2ZwwKIThvU_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-2FVPRdbLdA_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-xy_iwaQckM_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YEenFsKjpsQc_200.000_210.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YL7bzKI26Pek_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-Jnns0s8q2g_22.000_32.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6lor4r7k4As_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5ohCslwvxdw_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YWvGEDbhCAps_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8yfRH5pzHDo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2xo20i_OZrM_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2UGVSzh2bpQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YFfKGh8AIuSQ_220.000_230.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2Lg4zowpNxE_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YC08BB39CkeU_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9YHKI1kla2I_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YFofzmaOwL9I_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
