filename	event_label	onset	offset
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	5.300	6.160
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.200	7.400
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.800	8.220
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	8.520	8.940
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	9.260	9.780
YmAg1_aL-fCY_30.000_40.000.wav	Speech	3.500	3.600
YmAg1_aL-fCY_30.000_40.000.wav	Speech	6.640	6.680
YmAg1_aL-fCY_30.000_40.000.wav	Speech	9.240	9.320
YmAg1_aL-fCY_30.000_40.000.wav	Dog	4.900	4.920
YmAg1_aL-fCY_30.000_40.000.wav	Dog	4.960	4.980
YmAg1_aL-fCY_30.000_40.000.wav	Dog	5.020	5.160
YmAg1_aL-fCY_30.000_40.000.wav	Dog	5.480	5.560
YmAg1_aL-fCY_30.000_40.000.wav	Dog	5.640	5.660
YmAg1_aL-fCY_30.000_40.000.wav	Dog	5.820	5.860
YmAg1_aL-fCY_30.000_40.000.wav	Dog	7.780	7.900
YmAg1_aL-fCY_30.000_40.000.wav	Dishes	0.840	0.920
YmAg1_aL-fCY_30.000_40.000.wav	Dishes	0.940	1.020
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	0.500	0.540
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.120	1.200
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.740	1.760
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.840	1.860
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	4.800	4.920
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.520	7.260
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	8.920	9.000
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.160	9.340
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.520	9.580
Y4P0lThY7Bnk_30.000_40.000.wav	Frying	8.220	8.260
Y4P0lThY7Bnk_30.000_40.000.wav	Frying	9.960	10.020
Y4P0lThY7Bnk_30.000_40.000.wav	Blender	2.480	2.500
YBFEeNJkKx6g_30.000_40.000.wav	Dog	1.180	6.180
YBFEeNJkKx6g_30.000_40.000.wav	Dog	6.220	6.960
YBFEeNJkKx6g_30.000_40.000.wav	Dog	7.100	8.480
YBFEeNJkKx6g_30.000_40.000.wav	Dog	8.560	9.080
YBFEeNJkKx6g_30.000_40.000.wav	Dog	9.120	10.020
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.900	1.560
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.560	4.940
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	6.320	6.340
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	6.380	6.420
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.500	8.080
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	4.980	5.160
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	5.680	5.720
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	5.840	5.920
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	6.360	6.480
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	8.860	8.900
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	8.940	8.980
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.140	9.640
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.680	9.840
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.420	4.840
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	7.180	7.200
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	7.240	7.280
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.600	8.620
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.980	9.020
Y9TzyRdTYDvo_24.000_34.000.wav	Speech	5.140	5.380
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.360	5.920
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.700	7.260
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.440	8.060
YdulZ4FPi7gg_170.000_180.000.wav	Speech	8.080	8.560
YdulZ4FPi7gg_170.000_180.000.wav	Speech	8.800	9.180
YdulZ4FPi7gg_170.000_180.000.wav	Speech	9.380	9.720
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.540	3.260
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.580	0.960
YHSPBrLMYWQA_30.000_40.000.wav	Cat	5.160	5.960
YHSPBrLMYWQA_30.000_40.000.wav	Cat	7.340	7.920
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.020	0.140
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.240	3.680
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	5.260	5.280
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	5.360	8.580
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.880	7.000
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	7.040	7.360
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.540	9.940
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	0.960	1.020
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	1.080	1.100
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	1.320	1.600
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	1.620	1.700
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	1.720	1.900
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	1.980	2.080
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	2.140	2.200
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	2.240	2.260
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	2.360	2.380
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	2.660	2.680
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	4.020	4.040
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	4.080	4.100
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	4.160	6.880
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	6.900	9.520
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.580	4.940
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.060	9.980
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.040	1.320
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.640	2.040
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	2.180	2.280
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	2.680	2.880
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.040	3.160
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.460	3.760
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.020	5.220
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.320	5.860
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.940	7.260
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.460	8.560
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.880	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.320	5.340
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.380	5.400
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.560	5.600
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.540
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.980	6.620
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.020	8.460
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.600	8.920
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.580	0.800
YAg_YyTCOFqw_30.000_40.000.wav	Frying	1.000	1.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	1.460	2.160
YAg_YyTCOFqw_30.000_40.000.wav	Frying	2.280	2.340
YAg_YyTCOFqw_30.000_40.000.wav	Frying	2.620	2.720
YAg_YyTCOFqw_30.000_40.000.wav	Frying	3.420	3.540
YAg_YyTCOFqw_30.000_40.000.wav	Frying	3.820	3.940
YAg_YyTCOFqw_30.000_40.000.wav	Frying	4.440	4.560
YAg_YyTCOFqw_30.000_40.000.wav	Frying	4.740	4.820
YAg_YyTCOFqw_30.000_40.000.wav	Frying	5.020	5.100
YAg_YyTCOFqw_30.000_40.000.wav	Frying	5.160	5.400
YAg_YyTCOFqw_30.000_40.000.wav	Frying	5.600	5.620
YAg_YyTCOFqw_30.000_40.000.wav	Frying	5.820	5.860
YAg_YyTCOFqw_30.000_40.000.wav	Frying	6.400	7.140
YAg_YyTCOFqw_30.000_40.000.wav	Frying	7.380	7.560
YAg_YyTCOFqw_30.000_40.000.wav	Frying	8.160	8.180
YAg_YyTCOFqw_30.000_40.000.wav	Frying	8.340	8.760
YAg_YyTCOFqw_30.000_40.000.wav	Frying	9.020	10.020
YZxWfqAhmnpg_50.000_60.000.wav	Speech	7.100	7.380
YZxWfqAhmnpg_50.000_60.000.wav	Speech	7.400	7.420
YZxWfqAhmnpg_50.000_60.000.wav	Speech	7.860	7.880
YZxWfqAhmnpg_50.000_60.000.wav	Speech	9.960	10.020
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	3.000	3.020
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	3.120	3.140
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.800	4.840
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	9.940	9.980
YskSyu-Q5nZI_0.000_10.000.wav	Dog	6.200	6.240
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.080	10.020
Yh9vUucEhRN4_90.000_100.000.wav	Cat	6.000	6.460
Yh9vUucEhRN4_90.000_100.000.wav	Cat	9.100	9.240
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.020	1.000
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.840	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.880	5.780
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	0.000	0.240
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	0.260	10.020
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.040
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.560	3.040
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.300	0.580
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.780	1.360
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.720	3.820
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.640	5.760
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.840	8.040
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	8.080	9.580
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.600	9.620
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.660	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.040	0.060
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.080	0.240
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	2.560	2.640
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	2.660	2.760
Y6hyBe3FO-xI_30.000_40.000.wav	Electric_shaver_toothbrush	1.420	1.460
Y6hyBe3FO-xI_30.000_40.000.wav	Electric_shaver_toothbrush	1.500	2.200
Y6hyBe3FO-xI_30.000_40.000.wav	Electric_shaver_toothbrush	2.260	2.340
Y6hyBe3FO-xI_30.000_40.000.wav	Electric_shaver_toothbrush	5.060	5.100
Y6hyBe3FO-xI_30.000_40.000.wav	Electric_shaver_toothbrush	5.140	5.220
Y6hyBe3FO-xI_30.000_40.000.wav	Electric_shaver_toothbrush	5.280	5.840
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.580	0.600
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.660	1.060
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	1.820	4.800
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.100	5.260
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	6.480	6.580
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.320	9.020
YOnJaLTDVxjQ_240.000_250.000.wav	Electric_shaver_toothbrush	5.920	5.980
YOnJaLTDVxjQ_240.000_250.000.wav	Electric_shaver_toothbrush	6.120	6.480
YOnJaLTDVxjQ_240.000_250.000.wav	Electric_shaver_toothbrush	6.960	7.160
YOnJaLTDVxjQ_240.000_250.000.wav	Electric_shaver_toothbrush	7.200	7.300
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.560	2.600
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.680	2.700
YqMDpBAs38EA_10.000_20.000.wav	Dishes	0.000	2.440
YqMDpBAs38EA_10.000_20.000.wav	Dishes	2.480	3.740
YqMDpBAs38EA_10.000_20.000.wav	Frying	0.100	0.160
YqMDpBAs38EA_10.000_20.000.wav	Frying	0.220	0.600
YqMDpBAs38EA_10.000_20.000.wav	Frying	0.720	1.200
YqMDpBAs38EA_10.000_20.000.wav	Running_water	5.320	5.540
YqMDpBAs38EA_10.000_20.000.wav	Running_water	5.580	5.620
YqMDpBAs38EA_10.000_20.000.wav	Running_water	6.000	6.060
YqMDpBAs38EA_10.000_20.000.wav	Running_water	6.080	6.280
YqMDpBAs38EA_10.000_20.000.wav	Running_water	6.420	6.440
YU5udL6UCigk_100.000_110.000.wav	Speech	0.860	0.880
YU5udL6UCigk_100.000_110.000.wav	Speech	0.900	4.380
YU5udL6UCigk_100.000_110.000.wav	Speech	9.880	9.960
YU5udL6UCigk_100.000_110.000.wav	Dishes	6.480	6.580
YU5udL6UCigk_100.000_110.000.wav	Dishes	6.600	6.660
YU5udL6UCigk_100.000_110.000.wav	Dishes	6.720	6.860
YU5udL6UCigk_100.000_110.000.wav	Frying	6.580	6.620
YU5udL6UCigk_100.000_110.000.wav	Frying	6.680	6.780
YU5udL6UCigk_100.000_110.000.wav	Frying	7.240	7.260
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.500	2.560
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.640	2.660
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	6.180	6.200
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	6.780	6.800
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	6.860	6.900
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	6.940	7.320
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	7.340	9.740
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	9.840	9.880
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.100
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.220	0.260
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.280	0.420
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.520	4.040
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.500	6.280
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.600	9.640
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.440	1.380
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.140	9.260
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.780	10.000
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.040	2.160
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	2.220	2.420
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.480	7.780
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.840	7.920
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.940	8.160
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.080	5.180
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.620	5.660
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.780	5.940
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.980	6.000
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.020	6.040
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.060	6.180
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.280	7.200
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.980	1.080
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.360	1.820
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.760	2.800
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.980	3.000
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.360	5.980
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	6.080	6.220
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.880	3.220
YwK3BpK1-Apw_30.000_40.000.wav	Speech	3.420	3.460
YwK3BpK1-Apw_30.000_40.000.wav	Speech	3.480	3.660
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.500	5.820
YwK3BpK1-Apw_30.000_40.000.wav	Speech	6.080	6.440
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.720	1.740
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	1.760	1.780
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.180	7.460
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.900	4.440
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	4.700	9.680
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	9.720	9.820
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	9.840	9.880
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	9.900	9.960
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	10.000	10.020
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.120	0.320
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.360	0.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.060	1.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.060	2.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.060	3.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.060	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.060	6.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.060	7.580
YWGYzVpMeSEg_210.000_220.000.wav	Blender	6.260	6.540
YWGYzVpMeSEg_210.000_220.000.wav	Blender	6.600	6.740
YWGYzVpMeSEg_210.000_220.000.wav	Blender	7.180	7.220
YWGYzVpMeSEg_210.000_220.000.wav	Blender	7.380	7.720
YWGYzVpMeSEg_210.000_220.000.wav	Blender	7.860	7.980
YWGYzVpMeSEg_210.000_220.000.wav	Blender	8.200	8.240
YWGYzVpMeSEg_210.000_220.000.wav	Blender	8.760	9.860
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.580	0.620
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.680	4.520
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	4.540	4.580
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.860	5.900
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.540	6.380
YLaaz6hgQ940_110.000_120.000.wav	Speech	6.940	6.960
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.020	7.120
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.460	7.720
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.020	9.240
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.300	9.400
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.500	7.040
YLaaz6hgQ940_110.000_120.000.wav	Dishes	9.880	9.980
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.460	5.560
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.680	5.760
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.780	6.100
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.420	8.540
YVtmm8XY8cko_310.000_320.000.wav	Dishes	1.200	1.240
YVtmm8XY8cko_310.000_320.000.wav	Dishes	1.280	1.360
YVtmm8XY8cko_310.000_320.000.wav	Dishes	1.580	1.640
YVtmm8XY8cko_310.000_320.000.wav	Dishes	2.040	2.060
YVtmm8XY8cko_310.000_320.000.wav	Dishes	2.160	2.200
YVtmm8XY8cko_310.000_320.000.wav	Dishes	2.220	2.540
YVtmm8XY8cko_310.000_320.000.wav	Dishes	2.560	2.760
YVtmm8XY8cko_310.000_320.000.wav	Dishes	3.300	3.500
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.380	4.780
Y09kqMqn5rWs_260.000_270.000.wav	Speech	2.660	2.740
Y09kqMqn5rWs_260.000_270.000.wav	Speech	2.840	2.880
Y09kqMqn5rWs_260.000_270.000.wav	Speech	3.420	3.540
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.060	5.400
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.480	5.620
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.640	5.660
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.800	6.100
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.660	9.820
Y09kqMqn5rWs_260.000_270.000.wav	Cat	9.940	9.980
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.780	1.020
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	1.060	5.800
Y6psjy93yoTA_30.000_40.000.wav	Speech	1.060	1.900
Y6psjy93yoTA_30.000_40.000.wav	Speech	2.920	2.980
Y6psjy93yoTA_30.000_40.000.wav	Speech	3.320	3.340
Y6psjy93yoTA_30.000_40.000.wav	Speech	4.520	4.920
Y6psjy93yoTA_30.000_40.000.wav	Speech	5.020	5.480
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.720	1.900
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	2.120	2.140
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	2.180	2.260
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.560	6.440
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	9.800	9.900
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.120	0.440
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.480	0.520
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.540	0.560
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.600	0.960
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	1.000	1.440
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	1.460	1.580
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	1.680	1.720
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.600	2.020
YD02MlVKuAZU_230.000_240.000.wav	Speech	2.340	3.540
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.240	8.760
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.980	9.020
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.060	0.460
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.500	0.620
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.660	0.700
YD02MlVKuAZU_230.000_240.000.wav	Frying	0.900	1.040
YD02MlVKuAZU_230.000_240.000.wav	Frying	1.080	1.420
YD02MlVKuAZU_230.000_240.000.wav	Frying	1.500	1.560
YD02MlVKuAZU_230.000_240.000.wav	Frying	2.060	2.080
YD02MlVKuAZU_230.000_240.000.wav	Frying	2.120	2.140
YD02MlVKuAZU_230.000_240.000.wav	Frying	2.200	2.300
YD02MlVKuAZU_230.000_240.000.wav	Frying	3.080	3.120
YD02MlVKuAZU_230.000_240.000.wav	Frying	3.660	3.880
YD02MlVKuAZU_230.000_240.000.wav	Frying	4.100	4.140
YD02MlVKuAZU_230.000_240.000.wav	Electric_shaver_toothbrush	4.380	5.920
YD02MlVKuAZU_230.000_240.000.wav	Electric_shaver_toothbrush	5.940	8.260
YD02MlVKuAZU_230.000_240.000.wav	Electric_shaver_toothbrush	9.500	9.800
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.340	0.420
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.560	0.660
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	1.220	1.560
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	1.580	1.620
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	3.860	3.880
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	4.580	5.060
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.560	6.060
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	6.160	6.200
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	6.220	6.280
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	7.620	7.740
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	8.960	9.020
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.740	1.400
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	1.480	1.880
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	1.980	2.420
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	2.880	2.900
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.480	6.960
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.000	7.040
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.780	10.020
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.660	1.420
YPyt8O3N6-wk_110.000_120.000.wav	Blender	4.800	4.920
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.620	0.660
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.720	0.760
YEecU1KGJIt4_20.000_30.000.wav	Speech	1.020	1.100
YEecU1KGJIt4_20.000_30.000.wav	Speech	1.680	1.740
YEecU1KGJIt4_20.000_30.000.wav	Speech	1.760	1.780
YEecU1KGJIt4_20.000_30.000.wav	Speech	1.800	1.820
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.220	2.500
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	3.620	3.860
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.220	5.420
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.660	8.680
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.180	9.360
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.400	9.500
Yaj1pv3GKtZY_60.000_70.000.wav	Frying	2.640	2.660
Yaj1pv3GKtZY_60.000_70.000.wav	Frying	2.680	2.700
Yaj1pv3GKtZY_60.000_70.000.wav	Frying	2.740	2.760
Yaj1pv3GKtZY_60.000_70.000.wav	Frying	2.780	2.800
Yaj1pv3GKtZY_60.000_70.000.wav	Frying	2.820	2.900
Yaj1pv3GKtZY_60.000_70.000.wav	Frying	3.020	3.040
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	2.620	3.860
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.440	9.460
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.480	9.860
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.320	4.940
