filename	event_label	onset	offset
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	3.660	3.820
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	4.220	4.980
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	2.120	2.200
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	5.180	5.300
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.420	0.460
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.700	0.840
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.860	1.080
YINZwiQGobsQ_580.000_590.000.wav	Speech	1.420	1.500
YINZwiQGobsQ_580.000_590.000.wav	Speech	1.700	1.840
YINZwiQGobsQ_580.000_590.000.wav	Speech	1.960	2.100
YINZwiQGobsQ_580.000_590.000.wav	Speech	2.280	2.480
YINZwiQGobsQ_580.000_590.000.wav	Cat	9.440	9.560
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.560	5.080
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.680	9.720
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	1.260	1.300
Y-oGJwGEsIiA_90.000_100.000.wav	Running_water	9.240	9.320
Y-oGJwGEsIiA_90.000_100.000.wav	Running_water	9.420	9.460
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.440	2.120
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	2.160	2.940
Y_ZZpAj4rIRk_80.000_90.000.wav	Cat	8.200	9.980
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.080	1.320
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	1.400	3.040
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.120	3.640
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.660	3.720
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.760	5.260
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	5.300	6.260
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.340	6.720
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.740	6.780
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.820	6.840
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.960	7.400
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.720	8.200
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.940	2.140
YmAg1_aL-fCY_30.000_40.000.wav	Speech	2.360	3.180
YmAg1_aL-fCY_30.000_40.000.wav	Speech	3.440	3.520
YmAg1_aL-fCY_30.000_40.000.wav	Speech	3.760	3.780
YmAg1_aL-fCY_30.000_40.000.wav	Speech	5.240	5.460
YmAg1_aL-fCY_30.000_40.000.wav	Dog	3.820	3.840
YmAg1_aL-fCY_30.000_40.000.wav	Dog	4.980	5.100
YmAg1_aL-fCY_30.000_40.000.wav	Dog	5.740	5.880
YmAg1_aL-fCY_30.000_40.000.wav	Dog	6.180	6.280
YmAg1_aL-fCY_30.000_40.000.wav	Dog	7.380	7.760
YmAg1_aL-fCY_30.000_40.000.wav	Dishes	0.780	0.840
YmAg1_aL-fCY_30.000_40.000.wav	Dishes	1.060	1.100
YmAg1_aL-fCY_30.000_40.000.wav	Dishes	1.400	1.440
YmAg1_aL-fCY_30.000_40.000.wav	Dishes	8.180	8.240
YmAg1_aL-fCY_30.000_40.000.wav	Dishes	8.560	8.580
YmAg1_aL-fCY_30.000_40.000.wav	Dishes	8.980	9.020
YmAg1_aL-fCY_30.000_40.000.wav	Dishes	9.460	9.480
YmAg1_aL-fCY_30.000_40.000.wav	Dishes	9.580	9.600
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.740	1.780
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.880	5.960
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	6.060	6.360
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	6.580	6.680
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	6.900	7.180
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.160	9.300
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.020	0.160
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.980	10.000
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.920	1.040
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	1.140	1.500
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.580	2.680
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.820	2.980
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	3.180	3.420
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	3.540	4.860
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.640	7.680
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.920	7.960
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	5.040	5.120
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.940	7.240
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.740	8.980
Y5UUgV7-Bg3c_30.000_40.000.wav	Dishes	2.440	2.500
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.440	2.980
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.600	5.560
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.400	5.860
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.760	7.180
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.520	7.940
YdulZ4FPi7gg_170.000_180.000.wav	Speech	8.180	8.520
YdulZ4FPi7gg_170.000_180.000.wav	Speech	8.840	9.180
YdulZ4FPi7gg_170.000_180.000.wav	Speech	9.200	9.280
YdulZ4FPi7gg_170.000_180.000.wav	Speech	9.400	9.720
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.460	3.700
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.540	0.980
YHSPBrLMYWQA_30.000_40.000.wav	Cat	5.100	5.920
YHSPBrLMYWQA_30.000_40.000.wav	Cat	7.280	7.920
YSonqbrzgxQs_6.000_16.000.wav	Cat	0.020	0.140
YSonqbrzgxQs_6.000_16.000.wav	Cat	0.300	0.540
YSonqbrzgxQs_6.000_16.000.wav	Cat	1.060	1.120
YSonqbrzgxQs_6.000_16.000.wav	Cat	1.360	1.460
YSonqbrzgxQs_6.000_16.000.wav	Cat	2.700	5.100
YSonqbrzgxQs_6.000_16.000.wav	Cat	8.220	8.660
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	1.680	2.080
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	2.120	2.340
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	2.420	2.560
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	2.620	2.660
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	5.340	8.160
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.680	0.940
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	7.340	7.360
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	8.140	8.160
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.540	9.920
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	2.100	2.120
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	2.160	2.260
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	2.480	2.520
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	3.260	3.280
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	4.100	6.840
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	6.960	7.160
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	8.300	8.440
Y-NrseuJrJ6k_30.000_40.000.wav	Running_water	8.560	9.280
Y4ynKNPBxypA_18.000_28.000.wav	Dog	4.820	5.500
Y4ynKNPBxypA_18.000_28.000.wav	Dog	6.900	7.140
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.020	0.160
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.220	0.420
Y4ynKNPBxypA_18.000_28.000.wav	Cat	3.580	3.640
Y4ynKNPBxypA_18.000_28.000.wav	Cat	3.780	4.080
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.520	5.300
YOCIQYk1eMHU_120.000_130.000.wav	Vacuum_cleaner	5.740	5.800
YOCIQYk1eMHU_120.000_130.000.wav	Vacuum_cleaner	6.560	6.600
YOCIQYk1eMHU_120.000_130.000.wav	Vacuum_cleaner	6.700	6.740
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.080	0.100
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.160	0.300
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.420	9.800
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	9.840	9.900
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.080	1.220
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.680	1.980
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.080	5.100
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.440	5.480
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.700	5.760
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	6.060	6.120
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	6.180	6.260
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	6.400	6.840
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.120	7.160
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.520	7.660
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.900	8.080
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.200	8.460
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.940	9.400
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	9.540	9.700
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	9.860	9.960
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.240	5.300
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.120	0.240
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.380	0.580
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.840	0.920
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.040	1.160
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.280	1.380
YAg_YyTCOFqw_30.000_40.000.wav	Speech	2.140	2.240
YAg_YyTCOFqw_30.000_40.000.wav	Speech	2.340	2.460
YAg_YyTCOFqw_30.000_40.000.wav	Speech	2.720	3.420
YAg_YyTCOFqw_30.000_40.000.wav	Speech	3.540	3.820
YAg_YyTCOFqw_30.000_40.000.wav	Speech	3.960	4.440
YAg_YyTCOFqw_30.000_40.000.wav	Speech	4.560	4.720
YAg_YyTCOFqw_30.000_40.000.wav	Speech	4.860	5.220
YAg_YyTCOFqw_30.000_40.000.wav	Speech	5.400	5.560
YAg_YyTCOFqw_30.000_40.000.wav	Speech	5.660	5.780
YAg_YyTCOFqw_30.000_40.000.wav	Speech	5.880	6.520
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.120	7.300
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.600	7.760
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.840	8.120
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.180	8.360
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.700	8.860
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.020	0.060
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.260	0.360
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.580	0.840
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.940	1.060
YAg_YyTCOFqw_30.000_40.000.wav	Frying	1.180	1.300
YAg_YyTCOFqw_30.000_40.000.wav	Frying	1.380	2.160
YAg_YyTCOFqw_30.000_40.000.wav	Frying	2.240	2.360
YAg_YyTCOFqw_30.000_40.000.wav	Frying	2.460	2.720
YAg_YyTCOFqw_30.000_40.000.wav	Frying	3.420	3.540
YAg_YyTCOFqw_30.000_40.000.wav	Frying	3.820	3.960
YAg_YyTCOFqw_30.000_40.000.wav	Frying	4.440	4.560
YAg_YyTCOFqw_30.000_40.000.wav	Frying	4.720	4.840
YAg_YyTCOFqw_30.000_40.000.wav	Frying	5.220	5.400
YAg_YyTCOFqw_30.000_40.000.wav	Frying	5.560	5.660
YAg_YyTCOFqw_30.000_40.000.wav	Frying	5.780	5.880
YAg_YyTCOFqw_30.000_40.000.wav	Frying	6.520	7.140
YAg_YyTCOFqw_30.000_40.000.wav	Frying	7.320	7.600
YAg_YyTCOFqw_30.000_40.000.wav	Frying	7.760	7.840
YAg_YyTCOFqw_30.000_40.000.wav	Frying	8.120	8.180
YAg_YyTCOFqw_30.000_40.000.wav	Frying	8.360	8.700
YAg_YyTCOFqw_30.000_40.000.wav	Frying	8.880	10.020
YZxWfqAhmnpg_50.000_60.000.wav	Dog	7.440	7.560
YZxWfqAhmnpg_50.000_60.000.wav	Dog	8.060	8.100
YZxWfqAhmnpg_50.000_60.000.wav	Dog	8.700	8.880
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	6.260	6.320
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.680	0.720
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.980	1.040
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.520	1.760
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.800	3.100
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.200	5.140
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	5.240	5.640
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	5.740	6.260
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	6.280	7.200
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	7.360	7.780
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	7.800	7.900
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	8.080	8.280
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	8.340	8.380
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	8.520	8.560
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	8.740	8.760
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	8.820	9.360
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	9.480	9.920
YskSyu-Q5nZI_0.000_10.000.wav	Cat	4.040	4.060
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	9.980
Yh9vUucEhRN4_90.000_100.000.wav	Cat	6.060	6.480
Yh9vUucEhRN4_90.000_100.000.wav	Cat	9.080	9.260
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.060	0.220
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.280	0.380
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.500	0.580
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.740	0.860
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.980	6.280
YzF_6B6QIYdA_20.000_30.000.wav	Speech	6.380	6.660
YzF_6B6QIYdA_20.000_30.000.wav	Speech	6.840	7.000
YzF_6B6QIYdA_20.000_30.000.wav	Speech	7.040	7.320
YzF_6B6QIYdA_20.000_30.000.wav	Speech	7.340	8.040
YzF_6B6QIYdA_20.000_30.000.wav	Speech	8.100	8.580
YzF_6B6QIYdA_20.000_30.000.wav	Speech	8.700	9.100
YzF_6B6QIYdA_20.000_30.000.wav	Speech	9.200	9.300
YzF_6B6QIYdA_20.000_30.000.wav	Speech	9.460	10.000
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.760	5.800
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	6.380	6.440
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	0.860	0.940
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	3.600	3.700
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	3.960	4.060
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	5.580	5.640
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	5.860	6.180
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	6.800	7.020
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	7.220	7.440
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	8.020	8.140
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	8.500	8.560
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	8.940	9.060
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	9.280	9.320
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	9.340	9.500
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	9.600	9.940
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.020	0.140
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.260	0.600
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.720	0.780
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.860	1.000
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.580	2.940
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.360	0.540
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.860	1.360
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.660	4.940
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	5.040	5.660
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.880	6.940
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	7.060	7.140
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	7.300	7.340
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	7.440	7.720
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	7.820	7.920
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	8.140	8.200
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	8.380	8.500
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	8.900	9.180
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.360	9.560
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.700	9.800
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.040	0.100
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	2.500	2.560
Y6hyBe3FO-xI_30.000_40.000.wav	Blender	6.980	7.160
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.320	0.580
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	1.140	2.360
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	2.440	2.680
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.660	4.800
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	5.660	5.700
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	5.760	6.020
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	6.080	6.200
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	7.720	7.740
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	7.940	8.000
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	8.040	8.160
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	8.240	8.400
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	8.480	8.700
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	8.780	8.980
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	9.560	9.920
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.560	0.680
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.940	1.000
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.880	3.000
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.160	3.440
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.800	4.000
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.140	4.260
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.520	4.720
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.100	5.240
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.440	7.780
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.480	8.980
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.700	5.740
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	6.160	6.260
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	7.060	7.160
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	7.280	7.300
YqMDpBAs38EA_10.000_20.000.wav	Dishes	0.200	0.260
YqMDpBAs38EA_10.000_20.000.wav	Dishes	0.620	0.680
YqMDpBAs38EA_10.000_20.000.wav	Dishes	3.280	3.340
YqMDpBAs38EA_10.000_20.000.wav	Frying	0.360	0.600
YqMDpBAs38EA_10.000_20.000.wav	Frying	1.120	1.220
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.980	7.860
YU5udL6UCigk_100.000_110.000.wav	Speech	0.940	1.060
YU5udL6UCigk_100.000_110.000.wav	Speech	1.080	1.200
YU5udL6UCigk_100.000_110.000.wav	Speech	1.540	1.640
YU5udL6UCigk_100.000_110.000.wav	Speech	1.980	2.160
YU5udL6UCigk_100.000_110.000.wav	Speech	2.440	2.560
YU5udL6UCigk_100.000_110.000.wav	Speech	2.700	2.720
YU5udL6UCigk_100.000_110.000.wav	Speech	2.980	3.080
YU5udL6UCigk_100.000_110.000.wav	Speech	3.100	3.200
YU5udL6UCigk_100.000_110.000.wav	Speech	3.340	3.440
YU5udL6UCigk_100.000_110.000.wav	Speech	3.860	4.140
YU5udL6UCigk_100.000_110.000.wav	Speech	4.280	4.300
YU5udL6UCigk_100.000_110.000.wav	Speech	9.900	9.940
YU5udL6UCigk_100.000_110.000.wav	Running_water	6.400	6.800
YU5udL6UCigk_100.000_110.000.wav	Running_water	7.000	9.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.640	1.660
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.440	2.540
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	1.980	2.020
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	6.260	6.340
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	6.400	6.460
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	6.480	6.560
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	6.900	9.960
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.680	1.700
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.780	2.260
YcfEKOEmFxp0_40.000_50.000.wav	Speech	2.580	2.680
YcfEKOEmFxp0_40.000_50.000.wav	Speech	2.700	3.280
YcfEKOEmFxp0_40.000_50.000.wav	Speech	3.380	3.580
YcfEKOEmFxp0_40.000_50.000.wav	Speech	3.620	3.960
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.980	6.180
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.920	8.000
YcfEKOEmFxp0_40.000_50.000.wav	Speech	8.080	8.360
YcfEKOEmFxp0_40.000_50.000.wav	Speech	8.480	8.620
YcfEKOEmFxp0_40.000_50.000.wav	Speech	8.960	9.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	9.440	9.560
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.700	1.420
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.140	9.260
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.680	9.860
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.920	9.980
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	0.040	3.320
YpVgoBDzwHig_3.000_13.000.wav	Alarm_bell_ringing	3.340	3.440
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.520	7.680
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.980	8.140
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.520	4.540
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.060	5.080
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.300	5.340
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.800	5.820
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.020	6.080
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.300	6.320
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.520	6.580
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.740	6.800
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.960	7.020
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.100	0.300
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.520	1.740
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.760	2.840
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.540	5.660
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.780	5.880
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.500	9.520
Y7CRVoUCXg_A_30.000_40.000.wav	Cat	4.540	4.580
YwK3BpK1-Apw_30.000_40.000.wav	Speech	3.420	3.520
YwK3BpK1-Apw_30.000_40.000.wav	Speech	6.100	6.300
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.040	0.340
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.480	1.660
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	3.920	4.220
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	4.480	4.740
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	7.540	7.800
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	8.060	8.180
YQrcL5TkDTD0_0.000_10.000.wav	Cat	8.440	8.500
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.200	7.480
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.080	9.940
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.120	0.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.040	1.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.040	3.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.040	4.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.040	5.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.040	6.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.040	7.560
YWGYzVpMeSEg_210.000_220.000.wav	Blender	0.540	0.700
YWGYzVpMeSEg_210.000_220.000.wav	Blender	0.860	0.960
YWGYzVpMeSEg_210.000_220.000.wav	Blender	1.000	1.880
YWGYzVpMeSEg_210.000_220.000.wav	Blender	1.980	2.180
YWGYzVpMeSEg_210.000_220.000.wav	Blender	2.260	2.460
YWGYzVpMeSEg_210.000_220.000.wav	Blender	3.220	3.240
